id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31020,0.14875086,0.003944511,0.0029382175,0.0012454115,0.0038973873,0.29165408,0.6180005
31021,0.07119774,0.028505523,0.009088751,0.01792583,0.012480711,0.16640468,0.49997532
31022,0.0016286217,0.0023946294,0.92473316,0.0010870742,0.001428811,0.0036393276,0.06293486
31023,0.09031844,0.0024458682,0.001924003,0.0018651648,0.010510815,0.626407,0.33967444
31024,0.13170582,0.0027974118,0.001861808,0.001565376,0.0049302713,0.5615999,0.27997977
31025,0.0019335726,0.23404448,0.003856906,0.0011325857,0.004509491,0.46276888,0.34037808
31026,0.019910747,0.39953515,0.023572735,0.0011431506,0.024093473,0.11413784,0.29878333
31027,0.0051988345,0.010916209,0.002620495,0.0030024725,0.004805302,0.59415096,0.389641
31028,0.04525778,0.030465523,0.009858981,0.008464047,0.031256042,0.39234108,0.3562009
31029,0.008049128,0.048355956,0.014387008,0.0017652384,0.012734626,0.47095895,0.36497846
31030,0.025669998,0.022062706,0.021573734,0.0013742312,0.015142144,0.2960237,0.5171152
31031,0.039907094,0.12488718,0.0021469023,0.0014698172,0.0042318827,0.24864908,0.39357394
31032,0.15812707,0.025883285,0.005253857,0.0012764217,0.043368913,0.362207,0.32950592
31033,0.0023783862,0.023754487,0.022403337,0.0012845651,0.0046924734,0.45441583,0.38972482
31034,0.0016711233,0.0022173526,0.93952656,0.0010870742,0.0014273755,0.003751072,0.053278692
31035,0.0032836073,0.0018673021,0.9371201,0.0011693877,0.0021362384,0.0035053652,0.10286766
31036,0.0016372474,0.0025404694,0.9365413,0.0010895712,0.0014581966,0.0065736,0.054791767
31037,0.020079415,0.0042594965,0.020043703,0.0010849852,0.0148037635,0.29247874,0.50851417
31038,0.0016695831,0.0028641815,0.9302476,0.0010870742,0.0014499037,0.0057952385,0.060866963
31039,0.014332799,0.1197573,0.10051415,0.0011384783,0.05883487,0.17230053,0.46744505
31040,0.03927999,0.0052776854,0.0026337611,0.007280743,0.13180493,0.28062686,0.4719727
31041,0.077628724,0.002698543,0.2682673,0.037641603,0.031991083,0.081098266,0.37343767
31042,0.044090662,0.072617084,0.0028556187,0.0010939039,0.01952221,0.3175552,0.21946704
31043,0.055840913,0.6538371,0.002579953,0.0031442868,0.005670489,0.17134133,0.25702566
31044,0.08585674,0.005391641,0.02023655,0.010331409,0.063652955,0.28361028,0.38032535
31045,0.011344775,0.0069259866,0.0050818133,0.8911688,0.007516128,0.019970346,0.13683532
31046,0.009068697,0.12357229,0.006038277,0.0013044961,0.015876919,0.27667868,0.42236626
31047,0.02188345,0.043364286,0.003161352,0.0011072989,0.0037420716,0.39493617,0.36804596
31048,0.14428793,0.0041883886,0.03033259,0.0071669267,0.016605018,0.4610694,0.28985068
31049,0.025876535,0.0025368398,0.0018922403,0.0023878692,0.0036336002,0.6690157,0.27370468
31050,0.325384,0.008602293,0.0044748182,0.0013345693,0.008267503,0.14350225,0.38215068
31051,0.0018355463,0.0019208129,0.9277959,0.0011505537,0.0016628212,0.0033285758,0.062374093
31052,0.04961076,0.028807612,0.002380187,0.0028458366,0.0036759481,0.30347565,0.45214388
31053,0.00779273,0.0060776286,0.016545579,0.0012304749,0.006498058,0.44293174,0.5134733
31054,0.0035830545,0.82512593,0.0035440826,0.0011511002,0.0025674785,0.12523763,0.217761
31055,0.017038943,0.017636191,0.0021831808,0.0014258492,0.0039719585,0.5730675,0.3779027
31056,0.13870725,0.007302277,0.002179909,0.0016221985,0.0039214245,0.48894835,0.39775032
31057,0.0032283803,0.019743139,0.0030278726,0.019512342,0.033101823,0.33488622,0.42053312
31058,0.041316003,0.0342257,0.0025363886,0.0017557648,0.0047950465,0.4805343,0.30283585
31059,0.004855659,0.01759124,0.0027763783,0.018625392,0.034151208,0.28227067,0.48615125
31060,0.0022952098,0.002052248,0.89771944,0.0012285402,0.001782305,0.0035331738,0.09317065
31061,0.012480469,0.03230449,0.03359665,0.0017375991,0.06668266,0.26754045,0.49956954
31062,0.041194312,0.029486204,0.006818528,0.006412641,0.008199977,0.42087784,0.3204165
31063,0.0075565865,0.004252444,0.004541992,0.83798444,0.0077710627,0.014825972,0.16682744
31064,0.021890903,0.031744804,0.0057643224,0.0013436088,0.07343769,0.27034324,0.30911526
31065,0.0024434717,0.018052215,0.018141793,0.0025547068,0.031547166,0.22541495,0.5338029
31066,0.4706635,0.0065817414,0.008093056,0.0012300928,0.1438893,0.11946877,0.31181142
31067,0.053629983,0.004990093,0.002507088,0.0016403111,0.0036897156,0.6731239,0.26712215
31068,0.02255605,0.009935833,0.002196742,0.007848883,0.009928498,0.30818814,0.47592092
31069,0.057303786,0.005332731,0.0029584838,0.0025123453,0.021493295,0.6612038,0.2957666
31070,0.23955525,0.003000358,0.0019237815,0.0012730937,0.009171321,0.26075888,0.4647629
31071,0.075585656,0.0054069743,0.001918758,0.0019070857,0.0061900415,0.5894134,0.29397827
31072,0.0018931725,0.009978919,0.9004318,0.0011102178,0.0016682738,0.011785127,0.12533492
31073,0.28939408,0.028541833,0.046006866,0.0011845321,0.23783074,0.13578105,0.30140135
31074,0.073997825,0.0035486692,0.0019040748,0.0022424571,0.019375328,0.49725628,0.34037426
31075,0.40920419,0.008687127,0.0030935116,0.0011533343,0.017401557,0.10803334,0.393037
31076,0.38609987,0.018305616,0.025488654,0.0011221413,0.16468297,0.11089296,0.26320675
31077,0.17123728,0.0035163902,0.047385372,0.001196452,0.015617977,0.38166192,0.32734883
31078,0.009395044,0.028623149,0.010163117,0.0016355802,0.0049098604,0.29230013,0.6090201
31079,0.0704358,0.010672475,0.006362657,0.0012059405,0.014065208,0.37405518,0.3441047
31080,0.0049965796,0.03358439,0.0039817574,0.0017114768,0.006821871,0.44926038,0.4091711
31081,0.044038802,0.026605317,0.0032638204,0.0010956952,0.015325902,0.36330155,0.44068804
31082,0.006093749,0.053822767,0.069283344,0.0022085244,0.013882279,0.31802955,0.40693015
31083,0.0028587584,0.03639921,0.009456609,0.005194331,0.008276997,0.3534043,0.3494462
31084,0.25647685,0.013677848,0.03383772,0.0011906549,0.025741892,0.032014053,0.28799117
31085,0.03122152,0.0072759055,0.0019736493,0.0015875719,0.0038259844,0.5961374,0.31557038
31086,0.07396366,0.057913337,0.0024341804,0.0018297301,0.004402336,0.23672123,0.29331335
31087,0.0017112356,0.002302761,0.9394586,0.0011032558,0.0014872574,0.0038786836,0.054756064
31088,0.0037842763,0.01351266,0.0030945586,0.034245893,0.029564587,0.1372691,0.73264354
31089,0.0032100012,0.21112671,0.0028145085,0.001392211,0.0037328922,0.47905436,0.35599753
31090,0.0021920155,0.03944505,0.0801396,0.0022748618,0.008016771,0.38887268,0.4255063
31091,0.29318196,0.007847873,0.04007381,0.0013365721,0.14966066,0.11338636,0.50039566
31092,0.08581879,0.01509929,0.022601523,0.0018241901,0.0077153533,0.34810644,0.35928732
31093,0.020602945,0.03836836,0.0027612913,0.008526257,0.004747011,0.28821638,0.57245815
31094,0.017139334,0.010595488,0.0050203972,0.8266985,0.013155447,0.023558713,0.22794913
31095,0.014741198,0.0041627637,0.68437845,0.0011797105,0.0070844875,0.048008,0.17241621
31096,0.018773554,0.012426764,0.0026809755,0.0013678402,0.0028066451,0.4725838,0.37548068
31097,0.0051711053,0.069766946,0.005880932,0.012596746,0.024658153,0.22289322,0.44655874
31098,0.030041099,0.023238115,0.021949455,0.0010897918,0.017569367,0.32578084,0.5499143
31099,0.08369686,0.07837505,0.004647346,0.0059645874,0.021719547,0.19871053,0.45480278
31100,0.0016419824,0.0028741374,0.94533926,0.0010870742,0.0015461427,0.0036717327,0.048661772
31101,0.10843455,0.009405394,0.02601915,0.0014586381,0.04638694,0.38690358,0.34509966
31102,0.07785719,0.0046340358,0.022302024,0.0072950977,0.057857558,0.28317362,0.3718518
31103,0.001717952,0.0026932315,0.92981946,0.0011064232,0.0015023341,0.00419381,0.057329874
31104,0.004378182,0.032602802,0.0028110712,0.007588268,0.019106215,0.18540254,0.71559834
31105,0.19103907,0.0019855024,0.0018277984,0.0029994722,0.01049465,0.6529596,0.22885343
31106,0.01957137,0.0053604124,0.034756023,0.33443415,0.008557132,0.12980023,0.21813136
31107,0.005814111,0.017137703,0.061702516,0.0027475215,0.012590527,0.2601503,0.5193511
31108,0.025622169,0.0022531804,0.0022119156,0.0075984015,0.007803223,0.62636536,0.29559633
31109,0.0016437357,0.0022889737,0.9468023,0.0010895712,0.0014634423,0.0035151527,0.048501372
31110,0.16024075,0.021654863,0.02225985,0.0015086419,0.043756884,0.20356442,0.39092734
31111,0.0022972026,0.015700584,0.0022606268,0.0017432192,0.0048337067,0.5804679,0.3991666
31112,0.08141879,0.021905385,0.017007919,0.0012512464,0.027098875,0.25394526,0.4747389
31113,0.0027163262,0.03804394,0.0035705785,0.0030105668,0.010428874,0.411318,0.40993243
31114,0.2486726,0.13747837,0.005587606,0.0013546597,0.090248495,0.112210415,0.40812057
31115,0.007945399,0.0037571087,0.0019105823,0.0014161343,0.00412647,0.62773037,0.43079653
31116,0.0019793513,0.015009389,0.7949982,0.001113931,0.0018412636,0.019646337,0.14051768
31117,0.002605307,0.035123467,0.09723267,0.001140494,0.004587521,0.32142466,0.384775
31118,0.15973155,0.012471997,0.027036406,0.0016336138,0.091043524,0.19913663,0.43309116
31119,0.0036660314,0.004671043,0.002968408,0.001269171,0.0037409503,0.6487604,0.40373093
31120,0.10372305,0.010366538,0.0021855899,0.0024973026,0.0067395833,0.4609409,0.31901726
31121,0.013510924,0.021754578,0.0027753462,0.0011368629,0.012815657,0.5600888,0.35125875
31122,0.003318713,0.008458471,0.2478478,0.0022341637,0.0063224873,0.09997835,0.3781816
31123,0.016346997,0.0040546497,0.0028681688,0.001528922,0.0047088596,0.5439833,0.37612644
31124,0.0017187814,0.0029038591,0.93190455,0.0017231249,0.0018567798,0.004523169,0.058709547
31125,0.0016082413,0.0024487507,0.94005734,0.001115249,0.0014746618,0.0036848425,0.054853253
31126,0.053565767,0.004944111,0.34438783,0.0072286455,0.012470611,0.14644131,0.42341447
31127,0.0027663722,0.048967026,0.08307475,0.0018580015,0.006210618,0.31635,0.36849484
31128,0.28127322,0.004832968,0.0024083217,0.0023583397,0.0064039393,0.18392114,0.5047612
31129,0.03931845,0.10729169,0.0021778904,0.0040012226,0.0113924565,0.5019581,0.32309327
31130,0.0025638188,0.06455086,0.086214304,0.004291084,0.007796046,0.36758903,0.39218068
31131,0.1955748,0.06776989,0.0019474085,0.0015884475,0.0044369674,0.24355882,0.3532866
31132,0.09433329,0.019182721,0.0052775326,0.0011061719,0.0058617997,0.2635005,0.4944166
31133,0.01857015,0.0042390586,0.00900848,0.0013017594,0.015733395,0.3151366,0.34854224
31134,0.009499257,0.0073375036,0.0046942625,0.8561475,0.0081695635,0.014339389,0.1863959
31135,0.15091553,0.008610109,0.03186955,0.0014805292,0.08159281,0.24014235,0.3503085
31136,0.22792692,0.003266496,0.0020398826,0.0011694707,0.016351666,0.33941093,0.46884224
31137,0.18656492,0.003936441,0.008800404,0.0024390984,0.02925838,0.2099741,0.44974917
31138,0.0020699035,0.017275274,0.0022506723,0.0012379498,0.0032772506,0.5765532,0.37216806
31139,0.073573224,0.0112950215,0.5069665,0.0018866156,0.042461615,0.030495895,0.3059182
31140,0.0022540637,0.0048579844,0.12889974,0.0012143343,0.002014551,0.050440393,0.12128654
31141,0.25187722,0.014272182,0.0062679364,0.0011098795,0.15780652,0.12017675,0.34816974
31142,0.02508365,0.0036689672,0.0021294097,0.0015063904,0.0035762528,0.60199785,0.3675167
31143,0.0023167501,0.20498532,0.34564713,0.009174957,0.009231805,0.19398212,0.35791814
31144,0.15073442,0.007872575,0.0040042773,0.005594674,0.0068978705,0.34135807,0.36992124
31145,0.009262573,0.0070821433,0.0021330947,0.7798447,0.0073665297,0.049508303,0.17108335
31146,0.0023076213,0.028482275,0.059272617,0.002524117,0.0084699,0.25875857,0.5489176
31147,0.0017948184,0.001878574,0.9308154,0.0011505537,0.0016929044,0.003448068,0.0948242
31148,0.002105015,0.013702683,0.0021265189,0.0022342657,0.004704383,0.52645206,0.4590347
31149,0.047898147,0.003912838,0.0059235003,0.0041285027,0.022559537,0.26534957,0.50208324
31150,0.054411218,0.4318626,0.002503263,0.0017228723,0.022684999,0.20007382,0.26137224
31151,0.014556256,0.0912426,0.0029459316,0.0071397256,0.009419207,0.18782684,0.59605134
31152,0.0051219766,0.11908643,0.021814413,0.0015942765,0.008194247,0.3793358,0.45417997
31153,0.0016283302,0.0059796977,0.93790495,0.0010870742,0.0015074407,0.003526941,0.05328328
31154,0.052696764,0.0592275,0.0021250148,0.0013766348,0.002519161,0.2605504,0.4531269
31155,0.2615262,0.0030811646,0.0020668565,0.0013837992,0.008350932,0.38381916,0.35249442
31156,0.0024205707,0.74709165,0.0041649486,0.0011829709,0.0037716238,0.20299023,0.2493265
31157,0.0033361504,0.0017730412,0.9415236,0.0011610703,0.002034695,0.0032643185,0.058225743
31158,0.0016186453,0.0021538066,0.9447786,0.0010870742,0.0014214809,0.00470667,0.053433724
31159,0.0027726432,0.001875781,0.950697,0.0011505537,0.0019076003,0.0032371064,0.054287966
31160,0.0016298984,0.0022287662,0.9392439,0.0010895712,0.0014327118,0.0035460398,0.058029797
31161,0.058190167,0.0038116667,0.002072545,0.0016420236,0.005078008,0.61812747,0.2766572
31162,0.08806765,0.37482837,0.0025256227,0.006090596,0.007145833,0.23322767,0.30844313
31163,0.004957891,0.59271,0.002255497,0.0013376819,0.003431464,0.30002356,0.30423114
31164,0.018516552,0.009432373,0.03779224,0.0012390829,0.0046307244,0.39772975,0.36267444
31165,0.0021286812,0.033119004,0.013936439,0.009234177,0.009054661,0.28046674,0.42053294
31166,0.0032274767,0.57007927,0.004311467,0.0026239604,0.010806443,0.11247659,0.2970391
31167,0.007950554,0.053218532,0.0046339477,0.0011317267,0.009445878,0.40306893,0.34012452
31168,0.16019171,0.08777349,0.0048019825,0.0011871685,0.05491041,0.15227875,0.37384447
31169,0.08340621,0.003979228,0.010648662,0.0034046327,0.02455339,0.26022267,0.4246759
31170,0.09336091,0.0039393324,0.48559916,0.007677342,0.024213096,0.090014845,0.32693088
31171,0.0026489005,0.04208244,0.0026399412,0.0016102839,0.0034254927,0.59094083,0.27469915
31172,0.0271025,0.006481447,0.0020544766,0.0028674859,0.017950526,0.3513972,0.5374693
31173,0.023065103,0.51220745,0.0074985554,0.0010888417,0.008511348,0.1526385,0.27052858
31174,0.0019185798,0.009590493,0.81399196,0.0011772852,0.0021462617,0.017823419,0.07819249
31175,0.0015860808,0.0022065414,0.9509916,0.0010870742,0.0014209733,0.0035629189,0.044861242
31176,0.099825874,0.0030768556,0.00205262,0.002291773,0.008233235,0.7165144,0.20871298
31177,0.078309596,0.04282368,0.015093064,0.0025768112,0.058332797,0.25215626,0.41979015
31178,0.001600943,0.002214956,0.9497469,0.0010870742,0.0014300714,0.0034957926,0.048658755
31179,0.080036804,0.026737012,0.004984873,0.0012423765,0.012081618,0.2455388,0.6014969
31180,0.0018265375,0.0040703425,0.8972018,0.0010870742,0.0015797564,0.007266375,0.083594926
31181,0.014890114,0.011201942,0.041486375,0.0012785803,0.025368487,0.24888213,0.5637965
31182,0.06114755,0.35538366,0.0021704012,0.001615563,0.0048820036,0.30072013,0.24639742
31183,0.0046554636,0.07367145,0.03471937,0.002010126,0.010587788,0.39181957,0.39728284
31184,0.055574212,0.68496805,0.0023239506,0.0015455238,0.018697215,0.084011674,0.36789823
31185,0.06478491,0.0043640705,0.5961409,0.0048855287,0.0128854,0.10368834,0.4325259
31186,0.003112732,0.0304534,0.04338695,0.057688605,0.019914074,0.21234229,0.50149024
31187,0.037282404,0.008041016,0.006242791,0.26482996,0.043100365,0.33925858,0.32029313
31188,0.0021170115,0.0038988465,0.8772296,0.0012056425,0.0017151827,0.009125413,0.100879595
31189,0.32841605,0.00305433,0.0044902684,0.001655542,0.051153213,0.09726958,0.48653653
31190,0.06377435,0.6698164,0.0021768308,0.0012429086,0.004701783,0.10959584,0.29680538
31191,0.0940418,0.7224762,0.0022816067,0.0017085512,0.0035493472,0.105949566,0.2981984
31192,0.0071786353,0.00829643,0.7022307,0.001142879,0.004007346,0.035615835,0.26494858
31193,0.0037760718,0.009690147,0.033397716,0.0017853141,0.0062724045,0.3815813,0.5206078
31194,0.016137483,0.0029010081,0.0020198105,0.0021669494,0.0035010306,0.32913226,0.7370852
31195,0.03904889,0.095892064,0.0075139264,0.0016214798,0.020364672,0.30619326,0.5029233
31196,0.002989078,0.0017777652,0.92419016,0.0011499127,0.002026419,0.003238488,0.082294
31197,0.5625223,0.003470359,0.004256345,0.0011790224,0.014452993,0.0938292,0.36560005
31198,0.0024662649,0.041146625,0.22303982,0.0028558278,0.008923297,0.26987377,0.46639258
31199,0.25834447,0.027205016,0.022505235,0.0011157007,0.049371127,0.1275922,0.35971677
31200,0.056333926,0.5887374,0.0027930469,0.004632688,0.010518395,0.14809783,0.28575814
31201,0.002363767,0.032465138,0.1992782,0.0019925912,0.005227946,0.27494845,0.3920135
31202,0.0036675837,0.08363521,0.012416597,0.0051615643,0.007278627,0.40020886,0.39581066
31203,0.024403177,0.10507391,0.09880069,0.0015844535,0.017631624,0.09120281,0.52609414
31204,0.111214794,0.042516507,0.032358702,0.011749932,0.016128846,0.11804904,0.3806839
31205,0.088553935,0.0046183737,0.0018175773,0.0013505027,0.007221354,0.63255614,0.2560618
31206,0.19536334,0.013483287,0.006441236,0.0010919966,0.26829496,0.097507894,0.4105871
31207,0.08796425,0.038688637,0.044941448,0.0014785349,0.025392035,0.21091323,0.5273358
31208,0.026877817,0.0053556906,0.004471561,0.002522259,0.027204316,0.43887547,0.4553987
31209,0.0015813336,0.0022615972,0.94859064,0.0010870742,0.0014515657,0.0039693993,0.051526345
31210,0.20090619,0.020773705,0.015257488,0.0011181559,0.033624,0.33013508,0.34239575
31211,0.0022644892,0.03623302,0.09695293,0.02532104,0.01072558,0.2714735,0.41459662
31212,0.06347787,0.019857638,0.0544407,0.0019164635,0.015277769,0.31235057,0.33063233
31213,0.012484943,0.005375609,0.0019572675,0.0018691018,0.0038222861,0.71268713,0.24169753
31214,0.11614174,0.40580732,0.0026951109,0.0013023298,0.03432677,0.13684306,0.22977373
31215,0.0718965,0.0052034752,0.0032266914,0.0031236499,0.008056144,0.5974238,0.31157884
31216,0.1697172,0.00916226,0.016728867,0.0015422829,0.009134999,0.36198518,0.24536487
31217,0.07096363,0.013127861,0.017871147,0.0014658183,0.037011046,0.40639922,0.3663342
31218,0.010498231,0.012651142,0.004412109,0.0012380766,0.012238156,0.45921957,0.40495312
31219,0.04060405,0.0051580765,0.0032638623,0.0018883008,0.0070597897,0.60247207,0.3145641
31220,0.6911873,0.007083223,0.020513799,0.0011487079,0.039646216,0.054576676,0.2691663
31221,0.0032968016,0.002267017,0.9234047,0.0011120203,0.0020007628,0.003875875,0.07495815
31222,0.17436454,0.015953949,0.017559197,0.0013649962,0.026290877,0.44549668,0.27484402
31223,0.0302505,0.10427587,0.0726528,0.0021032358,0.007099362,0.34855172,0.25809205
31224,0.011059135,0.01884092,0.102415904,0.0061563263,0.012793826,0.22643581,0.5605172
31225,0.04136551,0.6589814,0.002893927,0.001475468,0.0034239092,0.17309304,0.24189107
31226,0.0027023698,0.011377595,0.0022660529,0.0015055299,0.0029463293,0.61556447,0.35278732
31227,0.11304373,0.040879738,0.0052393116,0.001631083,0.04298115,0.31485915,0.33340943
31228,0.08726719,0.0028883475,0.0021011152,0.0017264705,0.009722198,0.537152,0.32954717
31229,0.29715896,0.029406067,0.033806454,0.0011413096,0.049182966,0.11612451,0.27091432
31230,0.1365125,0.03064975,0.0029065332,0.0012170909,0.11734541,0.124273084,0.4846276
31231,0.06496228,0.0040616454,0.002286153,0.001347694,0.0041496335,0.3717965,0.4614029
31232,0.16241303,0.0037452409,0.0021553647,0.0012471831,0.010564102,0.39282355,0.42823955
31233,0.06936057,0.029448617,0.027265763,0.0015638027,0.022734024,0.2215772,0.45896742
31234,0.014327148,0.33738604,0.0022320664,0.0012970448,0.0037665572,0.36114666,0.30606693
31235,0.11075554,0.46666336,0.0022620568,0.0010851388,0.008515968,0.29404435,0.2542846
31236,0.09058337,0.009482762,0.014648237,0.0015734942,0.07586393,0.42492527,0.38942432
31237,0.002122134,0.164766,0.3333127,0.001884138,0.0066846902,0.20730077,0.33857825
31238,0.0027077147,0.0020141774,0.92419666,0.0012511761,0.0021604667,0.0051362137,0.09360459
31239,0.08486852,0.031066444,0.0019170665,0.001402292,0.003738882,0.40617085,0.33126533
31240,0.0043157614,0.0055556567,0.0024319133,0.016988782,0.009774705,0.5163728,0.37339705
31241,0.00327499,0.00922778,0.06729924,0.002652812,0.010693702,0.24867693,0.5529017
31242,0.0023521897,0.07198173,0.07146655,0.0022970757,0.013496911,0.33036593,0.34847257
31243,0.0016780595,0.0027596424,0.92711365,0.0010870742,0.0015401982,0.0038801709,0.05703691
31244,0.004051293,0.0082911905,0.0029599115,0.024206884,0.017091397,0.44710302,0.49389493
31245,0.024279531,0.4966078,0.020717848,0.0013607505,0.012880362,0.09175851,0.23627007
31246,0.09137439,0.0026429964,0.0019784519,0.0018020063,0.006393051,0.55492795,0.3353698
31247,0.0022040547,0.076733164,0.03731655,0.0015172404,0.006516094,0.34775648,0.48657745
31248,0.0034980439,0.098372325,0.36545858,0.0011649255,0.007379065,0.23336351,0.2796553
31249,0.0019688462,0.0024484443,0.9336688,0.0011064707,0.0016809009,0.004147831,0.06139349
31250,0.0022565778,0.0067807124,0.36653957,0.0015316935,0.0041256566,0.05734772,0.2955944
31251,0.036903482,0.7685968,0.0024005042,0.0014539168,0.003205328,0.18059297,0.21434408
31252,0.010895974,0.010213628,0.0018537058,0.0012625422,0.0029309774,0.5673905,0.34968397
31253,0.0027709708,0.021438707,0.003014382,0.0011983265,0.017369406,0.4108975,0.41577408
31254,0.030732624,0.012067524,0.0022897033,0.0016102984,0.004477967,0.526121,0.3166274
31255,0.01882483,0.011205096,0.0019728201,0.0018012234,0.0038382167,0.46591327,0.36649978
31256,0.0032901964,0.020426402,0.13549912,0.0447853,0.02842541,0.2381371,0.4512433
31257,0.003145242,0.07035241,0.0032423446,0.007139283,0.039609764,0.3311238,0.37061957
31258,0.020611731,0.006191077,0.0033660287,0.012501209,0.016257131,0.37771386,0.39290836
31259,0.0033362599,0.005547433,0.0027608725,0.0184313,0.0384183,0.38872832,0.48638883
31260,0.32524374,0.019199362,0.014110323,0.0012754301,0.03141349,0.11437387,0.43473396
31261,0.002043003,0.045429565,0.069122404,0.004376507,0.008337923,0.33617434,0.46953735
31262,0.08719931,0.0074313898,0.004691523,0.89594686,0.019924179,0.10127103,0.16959748
31263,0.00548599,0.006245043,0.0033668543,0.0012516851,0.010786129,0.37857312,0.5315542
31264,0.015567452,0.0030662667,0.002021178,0.0016087436,0.0036375178,0.5983681,0.36795133
31265,0.051666852,0.010473834,0.0021421188,0.004881399,0.024457151,0.29335377,0.42371827
31266,0.04735646,0.017197909,0.11210235,0.004078378,0.019039987,0.24197496,0.3524601
31267,0.09933709,0.055479284,0.002024415,0.0034145568,0.016003132,0.13375156,0.51525646
31268,0.12856783,0.0032256595,0.005132034,0.0016164853,0.008269479,0.31549907,0.37545493
31269,0.01284966,0.055841867,0.021873303,0.0011258508,0.022118043,0.38462806,0.44924635
31270,0.002894106,0.0020117422,0.9275662,0.0013445094,0.0020618103,0.0035201267,0.093179375
31271,0.098982394,0.016444072,0.019091304,0.0020019591,0.06337529,0.30417967,0.40734667
31272,0.006730718,0.011401251,0.0029188916,0.0023456898,0.0076075215,0.47695476,0.46189806
31273,0.11703958,0.0138911335,0.017892292,0.003570516,0.05795274,0.33532012,0.30810398
31274,0.13876754,0.0028561729,0.001952481,0.0015564412,0.0052510747,0.52349406,0.3512305
31275,0.017655386,0.0032147297,0.0020672695,0.0013269287,0.003620987,0.5788122,0.37452695
31276,0.22510862,0.006759051,0.027941983,0.0013855281,0.0105789,0.31883374,0.41191265
31277,0.01888918,0.01066794,0.0019133094,0.0024631806,0.005069992,0.35746852,0.4973157
31278,0.41447282,0.0032879484,0.0054626437,0.001177602,0.013580527,0.06951014,0.5951089
31279,0.21122657,0.008105461,0.0020792137,0.0012080496,0.009277047,0.33812988,0.38171887
31280,0.051417965,0.003328913,0.0019016052,0.0014949284,0.0041533043,0.66077083,0.2639742
31281,0.046706293,0.2413504,0.002296786,0.0017512384,0.003316288,0.4698481,0.23826489
31282,0.060221158,0.004210273,0.45290545,0.014033207,0.013544306,0.15906575,0.39479116
31283,0.24195908,0.0036259897,0.020322597,0.001780353,0.29984576,0.07595133,0.49156138
31284,0.16131143,0.010684454,0.0070874295,0.0012849419,0.7861487,0.06469399,0.22671679
31285,0.16275312,0.0044821166,0.003468483,0.0011470475,0.003703936,0.4398153,0.37514824
31286,0.011465733,0.035179384,0.014616,0.0011069645,0.010164192,0.15959144,0.62810373
31287,0.04487305,0.46969596,0.002279877,0.0024099571,0.0052374676,0.35885194,0.2590556
31288,0.20069005,0.0031217886,0.001943876,0.0020555935,0.0038712882,0.4857401,0.3636853
31289,0.007548606,0.0103124315,0.0020285328,0.0028472533,0.0073686466,0.476846,0.44100767
31290,0.0020692379,0.024978044,0.0067784647,0.0011717277,0.0053606667,0.41011322,0.61041754
31291,0.0022148634,0.014872574,0.0022257164,0.0011290621,0.0032282793,0.5684283,0.4067381
31292,0.15380317,0.007398807,0.09565718,0.0026388667,0.057638805,0.19750783,0.485298
31293,0.15326309,0.005148904,0.0019297466,0.001999771,0.0038871493,0.5195446,0.34804496
31294,0.33140013,0.0042782677,0.0046872497,0.0011456726,0.066332415,0.12334731,0.39611545
31295,0.07362614,0.0035731515,0.0019938177,0.0017042495,0.0037941511,0.56788975,0.29985237
31296,0.16479194,0.016093591,0.005081358,0.0019731177,0.052298702,0.2687603,0.28711975
31297,0.22929016,0.013046742,0.017045166,0.0011429187,0.106217965,0.22006503,0.37737605
31298,0.03126301,0.0050741984,0.03125214,0.044388257,0.021886671,0.31743145,0.34324592
31299,0.0040756445,0.003721316,0.0021402377,0.0014340939,0.0051226257,0.338414,0.6915849
31300,0.0020634572,0.0019084268,0.91681814,0.0012392552,0.0018791882,0.003437037,0.102787584
31301,0.05509046,0.0088907005,0.025099104,0.0013005739,0.023736328,0.29995713,0.4890773
31302,0.0016780068,0.0027507178,0.9434436,0.0010895712,0.0015012852,0.0038351095,0.04816318
31303,0.0015851099,0.0022276817,0.9518277,0.0010870742,0.0014320879,0.0036777467,0.04796275
31304,0.0043125665,0.008669873,0.00479985,0.002495175,0.011248898,0.44094685,0.47965112
31305,0.07211112,0.006763915,0.0019907553,0.0024254518,0.006463468,0.5304089,0.405295
31306,0.0016223846,0.002375843,0.9357355,0.0010870742,0.0014713247,0.003863391,0.058357373
31307,0.032030083,0.003224752,0.0027433843,0.0052662673,0.005668712,0.65170413,0.26321974
31308,0.03072753,0.01359561,0.0027438956,0.02230278,0.022518849,0.22159252,0.49658385
31309,0.002013359,0.020287642,0.002653592,0.006246017,0.0080550695,0.4889346,0.39315727
31310,0.10587103,0.005423534,0.0021615392,0.0013263443,0.043693032,0.44677424,0.42721093
31311,0.25068122,0.004305328,0.002014553,0.0012524996,0.02902991,0.17417142,0.48776603
31312,0.030612176,0.016699104,0.021231221,0.0052250233,0.02779657,0.2040975,0.43805182
31313,0.12340692,0.04412317,0.0051357653,0.0017404965,0.14690043,0.12478414,0.42618257
31314,0.029675981,0.01101661,0.002094511,0.0015137561,0.0029240977,0.47867343,0.3918948
31315,0.33038425,0.0073100375,0.0020048716,0.0013545371,0.005648568,0.3362404,0.36234653
